id,review,sentiment
29359040,place incredible never felt home someone elses home decor vibe everything else phenomenal wish could give stars good adults yearold yearold yearold traveling us zero issues space apartment within walking distance tons restaurants local attractions heard badunsafe areas townthis apartment areas never better communication owner went way way help transportation airport family provided us child seat baby friends side town horrible airbnb experience ilias problem helping us get new place oh yea musicbook selection point honestly cant thank enough letting us stay apartment,positive
974576272043031076,hi everyonebrunfortunately couldnt hosted dimitrios strike athens airport fair nice refunded totality,negative
19310833,apartment described much included owners describe perfect location close everything might need,positive
11136190,unfortunately expectation location close attiki metro station central especially night street safe drunk people shouting flat first floor get stressed best side house wifi hot water stable central system thermostat,negative
20294387,great view acropolis nice location large spacious apartment,positive
28309997,really nice welcoming host helpful information attentive guests comfort brreally recommendable,positive
28053342,loved stay alice inn greeted homemade granola john even made congratulatory scones marathon runners super helpful providing maps recommendations directions different places view terrace harry belafonte suite spectacular,positive
654434506941714567,doros made stay athens unforgettable apartment full character necessary amenities situated metro trolleybus stops away historical center offers unique insight alternative scene exarchia neighbourhood interesting addition usual touristic sights doros extremely attentive super informative host even dont know anything athens find necessary information tons brochures guide books available use apartment come prepared curious greek food ask special recommendations well disappointed thank everything doros,positive
30389613,clean nice central apartment exactly description touristy path yet direct proximity everything,positive
12967404,incredible time staying fotis amalia apartment truly helpful every aspect visit ive staying apartment months apartment fully equipped clean features every single thing youll need short snd long stays thank fotis amalia definitely going visit apartment coming summer,positive
604142729291945157,rented jules place nights could stay night due air conditioning working first night hot miserable night leave windows open night try get breeze texted jules next morning said would send someone repair air conditioning unit gone bri could tell someone got back late afternoon shower dirty washed filters left mess unit worked well minutes got hot pm know wont able get repairman come back time day make decision move hotel wouldnt able spend another night heat inconvenient ended costing money hadnt planned jules sent text offering settle euros actually owed told stayed less time reserved felt owed us euros told unkind didnt thermostat set correctly live area days year degrees fahrenheit im familiar set air conditionerbrjules continuously denied anything wrong air conditioner fault setting properly left apartment condition arrivedbrin end get last word,negative
16143728,location location location apartment clean looks somewhat like photos carpets stained couch bedspread clean hub bathroom super small separation bathroomshower wasnt used connection communication renter easy even left fruit yogurt great jet lagged,negative
30411388,staying annas apartment great experience anna great hosthappy assist guests needs feelt great experience hosting peoplethe check process felt professionalthe location couldnt central sights walking distance away appartment nice design lot small artefacts definitely stay next visit greece,positive
596223391196764031,ralou wonderful host communication best ever airbnb brthe apartment great location central time quiet bri would highly recommend place,positive
30422137,great location central near nice bars restaurants flat clean modern nice comfortable bed also quite neighbourhood could hear bells church host costas also great showed everything flat polite time overall would definitely stay easy relaxing experience,positive
12877129,loved stay elenis excellent host little son great time baking cake place walkable distance metro stationwould definitely stay,positive
31890838,annas place central easy get airport like popping stay friend lots helpful advice time athens highly recommended,positive
44035369,lovely place charming well located recommended times,positive
